ID,CATEGORY
15700,keyboard
15701,snowman
15702,snowman
15703,penguin
15704,nose
15705,eyeglasses
15706,keyboard
15707,nose
15708,snowman
15709,chair
15710,harp
15711,harp
15712,flashlight
15713,banana
15714,snowman
15715,eyeglasses
15716,laptop
15717,nose
15718,eyeglasses
15719,chair
15720,trombone
15721,nose
15722,laptop
15723,skyscraper
15724,pig
15725,flashlight
15726,chair
15727,nose
15728,keyboard
15729,chair
15730,skyscraper
15731,penguin
15732,eyeglasses
15733,harp
15734,foot
15735,hand
15736,trombone
15737,snowman
15738,foot
15739,chair
15740,foot
15741,snowman
15742,keyboard
15743,bulldozer
15744,keyboard
15745,penguin
15746,flashlight
15747,parrot
15748,nose
15749,snowman
15750,chair
15751,foot
15752,keyboard
15753,parrot
15754,banana
15755,harp
15756,keyboard
15757,penguin
15758,spider
15759,violin
15760,foot
15761,laptop
15762,spider
15763,foot
15764,penguin
15765,penguin
15766,pig
15767,flashlight
15768,penguin
15769,keyboard
15770,harp
15771,violin
15772,trombone
15773,harp
15774,keyboard
15775,harp
15776,spider
15777,penguin
15778,eyeglasses
15779,banana
15780,chair
15781,snowman
15782,harp
15783,snowman
15784,skyscraper
15785,chair
15786,harp
15787,harp
15788,skyscraper
15789,eyeglasses
15790,laptop
15791,pig
15792,keyboard
15793,bulldozer
15794,eyeglasses
15795,hat
15796,nose
15797,nose
15798,hat
15799,penguin
15800,spider
15801,foot
15802,nose
15803,keyboard
15804,eyeglasses
15805,foot
15806,keyboard
15807,parrot
15808,laptop
15809,keyboard
15810,harp
15811,bulldozer
15812,harp
15813,chair
15814,chair
15815,eyeglasses
15816,parrot
15817,flashlight
15818,snowman
15819,violin
15820,skyscraper
15821,keyboard
15822,hand
15823,trombone
15824,nose
15825,foot
15826,snowman
15827,harp
15828,hand
15829,nose
15830,pig
15831,snowman
15832,skyscraper
15833,laptop
15834,violin
15835,penguin
15836,laptop
15837,keyboard
15838,harp
15839,nose
15840,penguin
15841,foot
15842,keyboard
15843,hat
15844,violin
15845,bulldozer
15846,snowman
15847,snowman
15848,snowman
15849,chair
15850,banana
15851,skyscraper
15852,trombone
15853,snowman
15854,hand
15855,bulldozer
15856,hand
15857,laptop
15858,snowman
15859,penguin
15860,parrot
15861,keyboard
15862,penguin
15863,parrot
15864,chair
15865,eyeglasses
15866,flashlight
15867,harp
15868,spider
15869,keyboard
15870,snowman
15871,spider
15872,penguin
15873,penguin
15874,keyboard
15875,nose
15876,nose
15877,harp
15878,hat
15879,skyscraper
15880,banana
15881,eyeglasses
15882,nose
15883,foot
15884,flashlight
15885,violin
15886,skyscraper
15887,penguin
15888,penguin
15889,penguin
15890,snowman
15891,keyboard
15892,bulldozer
15893,hand
15894,eyeglasses
15895,hat
15896,bulldozer
15897,hand
15898,harp
15899,keyboard
15900,harp
15901,hat
15902,hand
15903,hand
15904,laptop
15905,snowman
15906,bulldozer
15907,bulldozer
15908,laptop
15909,violin
15910,chair
15911,keyboard
15912,skyscraper
15913,skyscraper
15914,keyboard
15915,harp
15916,foot
15917,parrot
15918,trombone
15919,spider
15920,harp
15921,hat
15922,penguin
15923,nose
15924,violin
15925,eyeglasses
15926,keyboard
15927,foot
15928,violin
15929,penguin
15930,chair
15931,flashlight
15932,parrot
15933,foot
15934,eyeglasses
15935,nose
15936,keyboard
15937,nose
15938,snowman
15939,harp
15940,keyboard
15941,harp
15942,eyeglasses
15943,nose
15944,eyeglasses
15945,keyboard
15946,eyeglasses
15947,foot
15948,nose
15949,violin
15950,foot
15951,bulldozer
15952,harp
15953,penguin
15954,nose
15955,hand
15956,nose
15957,keyboard
15958,spider
15959,hat
15960,hat
15961,violin
15962,hand
15963,nose
15964,nose
15965,penguin
15966,nose
15967,skyscraper
15968,skyscraper
15969,skyscraper
15970,bulldozer
15971,keyboard
15972,laptop
15973,laptop
15974,foot
15975,laptop
15976,keyboard
15977,foot
15978,penguin
15979,harp
15980,penguin
15981,laptop
15982,hand
15983,parrot
15984,violin
15985,keyboard
15986,spider
15987,foot
15988,hand
15989,foot
15990,snowman
15991,keyboard
15992,nose
15993,hat
15994,keyboard
15995,skyscraper
15996,eyeglasses
15997,banana
15998,keyboard
15999,hand
16000,pig
16001,keyboard
16002,penguin
16003,eyeglasses
16004,nose
16005,parrot
16006,harp
16007,parrot
16008,harp
16009,laptop
16010,harp
16011,parrot
16012,chair
16013,keyboard
16014,hand
16015,keyboard
16016,eyeglasses
16017,parrot
16018,hat
16019,laptop
16020,parrot
16021,foot
16022,parrot
16023,eyeglasses
16024,hat
16025,parrot
16026,bulldozer
16027,laptop
16028,eyeglasses
16029,chair
16030,foot
16031,laptop
16032,violin
16033,foot
16034,spider
16035,parrot
16036,keyboard
16037,bulldozer
16038,keyboard
16039,snowman
16040,penguin
16041,hand
16042,hat
16043,harp
16044,bulldozer
16045,flashlight
16046,snowman
16047,flashlight
16048,keyboard
16049,keyboard
16050,banana
16051,keyboard
16052,hand
16053,keyboard
16054,nose
16055,spider
16056,keyboard
16057,eyeglasses
16058,snowman
16059,skyscraper
16060,chair
16061,foot
16062,keyboard
16063,parrot
16064,eyeglasses
16065,foot
16066,bulldozer
16067,nose
16068,chair
16069,penguin
16070,snowman
16071,bulldozer
16072,eyeglasses
16073,keyboard
16074,laptop
16075,parrot
16076,foot
16077,spider
16078,laptop
16079,chair
16080,snowman
16081,violin
16082,flashlight
16083,keyboard
16084,skyscraper
16085,keyboard
16086,keyboard
16087,snowman
16088,foot
16089,harp
16090,banana
16091,harp
16092,bulldozer
16093,laptop
16094,hand
16095,pig
16096,eyeglasses
16097,penguin
16098,spider
16099,hat
16100,keyboard
16101,flashlight
16102,nose
16103,banana
16104,keyboard
16105,foot
16106,hat
16107,parrot
16108,bulldozer
16109,penguin
16110,keyboard
16111,eyeglasses
16112,nose
16113,foot
16114,hat
16115,flashlight
16116,nose
16117,harp
16118,harp
16119,harp
16120,eyeglasses
16121,keyboard
16122,hat
16123,keyboard
16124,spider
16125,chair
16126,harp
16127,chair
16128,trombone
16129,keyboard
16130,snowman
16131,flashlight
16132,hand
16133,keyboard
16134,eyeglasses
16135,hand
16136,snowman
16137,bulldozer
16138,chair
16139,banana
16140,foot
16141,hand
16142,chair
16143,keyboard
16144,keyboard
16145,parrot
16146,trombone
16147,spider
16148,parrot
16149,violin
16150,harp
16151,keyboard
16152,harp
16153,flashlight
16154,violin
16155,penguin
16156,hat
16157,pig
16158,hat
16159,skyscraper
16160,penguin
16161,pig
16162,hand
16163,foot
16164,spider
16165,keyboard
16166,spider
16167,spider
16168,bulldozer
16169,hand
16170,keyboard
16171,hat
16172,banana
16173,nose
16174,laptop
16175,snowman
16176,eyeglasses
16177,laptop
16178,parrot
16179,harp
16180,hat
16181,banana
16182,keyboard
16183,eyeglasses
16184,penguin
16185,laptop
16186,bulldozer
16187,laptop
16188,keyboard
16189,spider
16190,hand
16191,bulldozer
16192,snowman
16193,skyscraper
16194,keyboard
16195,penguin
16196,skyscraper
16197,snowman
16198,hat
16199,skyscraper
16200,foot
16201,keyboard
16202,eyeglasses
16203,nose
16204,foot
16205,eyeglasses
16206,pig
16207,penguin
16208,chair
16209,skyscraper
16210,snowman
16211,keyboard
16212,laptop
16213,keyboard
16214,banana
16215,parrot
16216,keyboard
16217,harp
16218,hand
16219,banana
16220,hat
16221,pig
16222,foot
16223,eyeglasses
16224,hat
16225,laptop
16226,eyeglasses
16227,laptop
16228,keyboard
16229,snowman
16230,eyeglasses
16231,harp
16232,flashlight
16233,spider
16234,hat
16235,snowman
16236,bulldozer
16237,foot
16238,banana
16239,eyeglasses
16240,bulldozer
16241,snowman
16242,violin
16243,nose
16244,snowman
16245,hand
16246,parrot
16247,laptop
16248,hat
16249,penguin
16250,snowman
16251,laptop
16252,parrot
16253,pig
16254,parrot
16255,keyboard
16256,keyboard
16257,chair
16258,snowman
16259,chair
16260,hand
16261,penguin
16262,chair
16263,nose
16264,trombone
16265,foot
16266,foot
16267,keyboard
16268,flashlight
16269,hat
16270,parrot
16271,keyboard
16272,penguin
16273,eyeglasses
16274,nose
16275,parrot
16276,skyscraper
16277,hat
16278,snowman
16279,penguin
16280,keyboard
16281,laptop
16282,flashlight
16283,snowman
16284,chair
16285,parrot
16286,trombone
16287,keyboard
16288,hat
16289,foot
16290,hand
16291,chair
16292,hand
16293,hat
16294,trombone
16295,eyeglasses
16296,keyboard
16297,keyboard
16298,spider
16299,bulldozer
16300,keyboard
16301,parrot
16302,eyeglasses
16303,chair
16304,harp
16305,skyscraper
16306,hand
16307,flashlight
16308,pig
16309,keyboard
16310,bulldozer
16311,penguin
16312,keyboard
16313,hat
16314,flashlight
16315,laptop
16316,harp
16317,trombone
16318,pig
16319,eyeglasses
16320,flashlight
16321,hand
16322,laptop
16323,flashlight
16324,trombone
16325,hand
16326,penguin
16327,nose
16328,hand
16329,flashlight
16330,keyboard
16331,keyboard
16332,harp
16333,skyscraper
16334,harp
16335,laptop
16336,keyboard
16337,spider
16338,keyboard
16339,skyscraper
16340,nose
16341,eyeglasses
16342,hat
16343,hat
16344,laptop
16345,penguin
16346,laptop
16347,snowman
16348,hand
16349,bulldozer
16350,foot
16351,keyboard
16352,penguin
16353,parrot
16354,banana
16355,snowman
16356,bulldozer
16357,parrot
16358,spider
16359,flashlight
16360,bulldozer
16361,eyeglasses
16362,harp
16363,hand
16364,keyboard
16365,violin
16366,keyboard
16367,nose
16368,penguin
16369,keyboard
16370,nose
16371,harp
16372,laptop
16373,keyboard
16374,violin
16375,chair
16376,chair
16377,penguin
16378,hat
16379,eyeglasses
16380,hand
16381,bulldozer
16382,keyboard
16383,hat
16384,penguin
16385,penguin
16386,chair
16387,snowman
16388,hat
16389,penguin
16390,snowman
16391,snowman
16392,penguin
16393,penguin
16394,bulldozer
16395,snowman
16396,banana
16397,keyboard
16398,chair
16399,keyboard
16400,foot
16401,keyboard
16402,violin
16403,nose
16404,keyboard
16405,keyboard
16406,keyboard
16407,bulldozer
16408,eyeglasses
16409,eyeglasses
16410,nose
16411,banana
16412,harp
16413,harp
16414,eyeglasses
16415,banana
16416,foot
16417,keyboard
16418,foot
16419,hat
16420,foot
16421,snowman
16422,keyboard
16423,snowman
16424,nose
16425,harp
16426,parrot
16427,keyboard
16428,bulldozer
16429,parrot
16430,chair
16431,penguin
16432,banana
16433,harp
16434,harp
16435,penguin
16436,laptop
16437,hand
16438,chair
16439,eyeglasses
16440,parrot
16441,harp
16442,harp
16443,hand
16444,harp
16445,nose
16446,keyboard
16447,foot
16448,harp
16449,snowman
16450,violin
16451,laptop
16452,spider
16453,nose
16454,banana
16455,skyscraper
16456,skyscraper
16457,keyboard
16458,chair
16459,harp
16460,keyboard
16461,violin
16462,banana
16463,pig
16464,skyscraper
16465,laptop
16466,hand
16467,snowman
16468,eyeglasses
16469,foot
16470,foot
16471,parrot
16472,violin
16473,trombone
16474,keyboard
16475,nose
16476,trombone
16477,bulldozer
16478,pig
16479,pig
16480,hand
16481,nose
16482,foot
16483,hat
16484,penguin
16485,foot
16486,violin
16487,hand
16488,nose
16489,harp
16490,pig
16491,nose
16492,harp
16493,nose
16494,violin
16495,snowman
16496,bulldozer
16497,hat
16498,trombone
16499,pig
16500,parrot
16501,skyscraper
16502,harp
16503,harp
16504,banana
16505,spider
16506,foot
16507,penguin
16508,foot
16509,eyeglasses
16510,violin
16511,bulldozer
16512,hat
16513,eyeglasses
16514,penguin
16515,bulldozer
16516,eyeglasses
16517,eyeglasses
16518,hat
16519,parrot
16520,harp
16521,nose
16522,nose
16523,hand
16524,foot
16525,spider
16526,nose
16527,harp
16528,hand
16529,harp
16530,chair
16531,keyboard
16532,bulldozer
16533,skyscraper
16534,penguin
16535,chair
16536,hand
16537,keyboard
16538,chair
16539,laptop
16540,keyboard
16541,harp
16542,trombone
16543,pig
16544,bulldozer
16545,bulldozer
16546,chair
16547,nose
16548,chair
16549,harp
16550,violin
16551,hat
16552,spider
16553,banana
16554,bulldozer
16555,snowman
16556,nose
16557,harp
16558,nose
16559,parrot
16560,penguin
16561,harp
16562,nose
16563,parrot
16564,parrot
16565,violin
16566,harp
16567,foot
16568,keyboard
16569,keyboard
16570,laptop
16571,snowman
16572,foot
16573,spider
16574,banana
16575,spider
16576,penguin
16577,laptop
16578,hat
16579,pig
16580,hat
16581,bulldozer
16582,spider
16583,penguin
16584,chair
16585,harp
16586,bulldozer
16587,spider
16588,eyeglasses
16589,eyeglasses
16590,nose
16591,snowman
16592,harp
16593,laptop
16594,trombone
16595,laptop
16596,bulldozer
16597,harp
16598,parrot
16599,nose
16600,spider
16601,skyscraper
16602,keyboard
16603,keyboard
16604,spider
16605,nose
16606,parrot
16607,penguin
16608,violin
16609,spider
16610,foot
16611,keyboard
16612,spider
16613,flashlight
16614,skyscraper
16615,eyeglasses
16616,foot
16617,penguin
16618,penguin
16619,snowman
16620,skyscraper
16621,keyboard
16622,snowman
16623,foot
16624,skyscraper
16625,eyeglasses
16626,foot
16627,snowman
16628,spider
16629,pig
16630,nose
16631,eyeglasses
16632,penguin
16633,snowman
16634,skyscraper
16635,penguin
16636,eyeglasses
16637,foot
16638,eyeglasses
16639,snowman
16640,penguin
16641,harp
16642,parrot
16643,hat
16644,parrot
16645,parrot
16646,parrot
16647,parrot
16648,laptop
16649,laptop
16650,skyscraper
16651,parrot
16652,laptop
16653,bulldozer
16654,skyscraper
16655,hat
16656,keyboard
16657,keyboard
16658,chair
16659,hat
16660,chair
16661,parrot
16662,nose
16663,penguin
16664,bulldozer
16665,laptop
16666,flashlight
16667,laptop
16668,eyeglasses
16669,snowman
16670,keyboard
16671,eyeglasses
16672,laptop
16673,eyeglasses
16674,eyeglasses
16675,parrot
16676,eyeglasses
16677,eyeglasses
16678,hat
16679,hand
16680,spider
16681,laptop
16682,nose
16683,bulldozer
16684,chair
16685,keyboard
16686,penguin
16687,chair
16688,keyboard
16689,bulldozer
16690,keyboard
16691,bulldozer
16692,foot
16693,keyboard
16694,nose
16695,harp
16696,bulldozer
16697,keyboard
16698,hand
16699,trombone
16700,pig
16701,eyeglasses
16702,harp
16703,pig
16704,foot
16705,foot
16706,hat
16707,foot
16708,keyboard
16709,nose
16710,laptop
16711,eyeglasses
16712,penguin
16713,keyboard
16714,keyboard
16715,snowman
16716,spider
16717,banana
16718,laptop
16719,trombone
16720,violin
16721,harp
16722,spider
16723,nose
16724,chair
16725,keyboard
16726,keyboard
16727,penguin
16728,hand
16729,keyboard
16730,skyscraper
16731,keyboard
16732,skyscraper
16733,eyeglasses
16734,keyboard
16735,parrot
16736,trombone
16737,keyboard
16738,violin
16739,skyscraper
16740,nose
16741,keyboard
16742,banana
16743,penguin
16744,spider
16745,hand
16746,foot
16747,penguin
16748,keyboard
16749,nose
16750,penguin
16751,bulldozer
16752,foot
16753,hat
16754,penguin
16755,eyeglasses
16756,chair
16757,keyboard
16758,keyboard
16759,harp
16760,eyeglasses
16761,parrot
16762,pig
16763,snowman
16764,nose
16765,keyboard
16766,banana
16767,harp
16768,eyeglasses
16769,parrot
16770,hat
16771,hat
16772,foot
16773,penguin
16774,skyscraper
16775,flashlight
16776,bulldozer
16777,eyeglasses
16778,hat
16779,foot
16780,foot
16781,trombone
16782,pig
16783,skyscraper
16784,harp
16785,keyboard
16786,penguin
16787,eyeglasses
16788,nose
16789,harp
16790,foot
16791,hand
16792,skyscraper
16793,penguin
16794,keyboard
16795,foot
16796,eyeglasses
16797,harp
16798,harp
16799,snowman
16800,hat
16801,laptop
16802,keyboard
16803,hand
16804,penguin
16805,flashlight
16806,parrot
16807,skyscraper
16808,keyboard
16809,hand
16810,nose
16811,harp
16812,chair
16813,keyboard
16814,keyboard
16815,harp
16816,penguin
16817,violin
16818,parrot
16819,keyboard
16820,keyboard
16821,keyboard
16822,parrot
16823,banana
16824,hat
16825,laptop
16826,keyboard
16827,hand
16828,keyboard
16829,snowman
16830,hat
16831,chair
16832,banana
16833,penguin
16834,chair
16835,banana
16836,keyboard
16837,spider
16838,hat
16839,hat
16840,trombone
16841,parrot
16842,foot
16843,pig
16844,nose
16845,harp
16846,chair
16847,harp
16848,skyscraper
16849,snowman
16850,eyeglasses
16851,violin
16852,hat
16853,flashlight
16854,hat
16855,chair
16856,banana
16857,hat
16858,laptop
16859,bulldozer
16860,foot
16861,skyscraper
16862,penguin
16863,flashlight
16864,snowman
16865,pig
16866,hand
16867,spider
16868,foot
16869,foot
16870,trombone
16871,spider
16872,trombone
16873,spider
16874,bulldozer
16875,laptop
16876,violin
16877,penguin
16878,violin
16879,chair
16880,parrot
16881,parrot
16882,keyboard
16883,nose
16884,spider
16885,foot
16886,hat
16887,penguin
16888,chair
16889,penguin
16890,harp
16891,harp
16892,bulldozer
16893,trombone
16894,nose
16895,nose
16896,parrot
16897,harp
16898,hat
16899,laptop
16900,snowman
16901,harp
16902,parrot
16903,banana
16904,hand
16905,banana
16906,hat
16907,snowman
16908,penguin
16909,keyboard
16910,nose
16911,eyeglasses
16912,harp
16913,parrot
16914,snowman
16915,foot
16916,chair
16917,laptop
16918,penguin
16919,parrot
16920,spider
16921,hand
16922,chair
16923,chair
16924,violin
16925,laptop
16926,spider
16927,eyeglasses
16928,snowman
16929,nose
16930,nose
16931,parrot
16932,violin
16933,keyboard
16934,keyboard
16935,laptop
16936,eyeglasses
16937,harp
16938,banana
16939,eyeglasses
16940,nose
16941,laptop
16942,chair
16943,hat
16944,hand
16945,snowman
16946,hand
16947,foot
16948,chair
16949,parrot
16950,hand
16951,violin
16952,hat
16953,eyeglasses
16954,nose
16955,keyboard
16956,keyboard
16957,banana
16958,penguin
16959,laptop
16960,laptop
16961,penguin
16962,skyscraper
16963,violin
16964,bulldozer
16965,keyboard
16966,nose
16967,snowman
16968,foot
16969,eyeglasses
16970,chair
16971,keyboard
16972,harp
16973,bulldozer
16974,keyboard
16975,skyscraper
16976,keyboard
16977,snowman
16978,hat
16979,chair
16980,pig
16981,foot
16982,nose
16983,penguin
16984,snowman
16985,nose
16986,nose
16987,violin
16988,eyeglasses
16989,snowman
16990,eyeglasses
16991,bulldozer
16992,foot
16993,violin
16994,laptop
16995,hat
16996,eyeglasses
16997,eyeglasses
16998,violin
16999,parrot
17000,hat
17001,pig
17002,flashlight
17003,hat
17004,pig
17005,hand
17006,snowman
17007,eyeglasses
17008,hand
17009,parrot
17010,laptop
17011,parrot
17012,hand
17013,skyscraper
17014,foot
17015,keyboard
17016,eyeglasses
17017,laptop
17018,eyeglasses
17019,keyboard
17020,nose
17021,foot
17022,chair
17023,pig
17024,spider
17025,bulldozer
17026,flashlight
17027,parrot
17028,snowman
17029,bulldozer
17030,harp
17031,bulldozer
17032,violin
17033,snowman
17034,banana
17035,eyeglasses
17036,penguin
17037,hat
17038,keyboard
17039,snowman
17040,hand
17041,parrot
17042,harp
17043,nose
17044,violin
17045,skyscraper
17046,spider
17047,hand
17048,laptop
17049,nose
17050,bulldozer
17051,eyeglasses
17052,penguin
17053,flashlight
17054,eyeglasses
17055,penguin
17056,spider
17057,harp
17058,skyscraper
17059,parrot
17060,nose
17061,snowman
17062,hand
17063,harp
17064,chair
17065,hat
17066,snowman
17067,skyscraper
17068,laptop
17069,chair
17070,foot
17071,penguin
17072,laptop
17073,penguin
17074,snowman
17075,flashlight
17076,keyboard
17077,laptop
17078,keyboard
17079,eyeglasses
17080,penguin
17081,parrot
17082,hand
17083,parrot
17084,violin
17085,penguin
17086,banana
17087,parrot
17088,hand
17089,laptop
17090,eyeglasses
17091,banana
17092,keyboard
17093,skyscraper
17094,bulldozer
17095,banana
17096,violin
17097,trombone
17098,eyeglasses
17099,eyeglasses
