ID,CATEGORY
31888,skyscraper
31889,eyeglasses
31890,nose
31891,bulldozer
31892,hat
31893,violin
31894,keyboard
31895,violin
31896,eyeglasses
31897,nose
31898,penguin
31899,penguin
31900,eyeglasses
31901,laptop
31902,pig
31903,bulldozer
31904,laptop
31905,snowman
31906,violin
31907,eyeglasses
31908,snowman
31909,trombone
31910,harp
31911,hand
31912,snowman
31913,penguin
31914,bulldozer
31915,hand
31916,laptop
31917,violin
31918,snowman
31919,harp
31920,chair
31921,penguin
31922,pig
31923,hat
31924,keyboard
31925,keyboard
31926,nose
31927,spider
31928,harp
31929,hand
31930,harp
31931,skyscraper
31932,eyeglasses
31933,bulldozer
31934,chair
31935,hat
31936,keyboard
31937,hat
31938,pig
31939,hand
31940,chair
31941,trombone
31942,laptop
31943,keyboard
31944,eyeglasses
31945,penguin
31946,hand
31947,laptop
31948,bulldozer
31949,keyboard
31950,penguin
31951,keyboard
31952,eyeglasses
31953,violin
31954,eyeglasses
31955,pig
31956,bulldozer
31957,nose
31958,skyscraper
31959,bulldozer
31960,harp
31961,harp
31962,nose
31963,pig
31964,harp
31965,hand
31966,laptop
31967,penguin
31968,hand
31969,keyboard
31970,keyboard
31971,hat
31972,penguin
31973,nose
31974,bulldozer
31975,skyscraper
31976,keyboard
31977,hand
31978,keyboard
31979,trombone
31980,bulldozer
31981,bulldozer
31982,hand
31983,banana
31984,trombone
31985,keyboard
31986,chair
31987,hand
31988,bulldozer
31989,laptop
31990,keyboard
31991,snowman
31992,snowman
31993,foot
31994,trombone
31995,keyboard
31996,skyscraper
31997,snowman
31998,laptop
31999,eyeglasses
32000,bulldozer
32001,laptop
32002,bulldozer
32003,keyboard
32004,snowman
32005,laptop
32006,snowman
32007,penguin
32008,chair
32009,penguin
32010,violin
32011,keyboard
32012,skyscraper
32013,foot
32014,penguin
32015,nose
32016,penguin
32017,laptop
32018,keyboard
32019,hand
32020,banana
32021,nose
32022,penguin
32023,trombone
32024,keyboard
32025,hat
32026,skyscraper
32027,hand
32028,keyboard
32029,snowman
32030,snowman
32031,nose
32032,foot
32033,hand
32034,bulldozer
32035,pig
32036,snowman
32037,laptop
32038,nose
32039,trombone
32040,trombone
32041,eyeglasses
32042,pig
32043,nose
32044,hand
32045,penguin
32046,banana
32047,eyeglasses
32048,eyeglasses
32049,nose
32050,eyeglasses
32051,violin
32052,foot
32053,skyscraper
32054,snowman
32055,spider
32056,nose
32057,laptop
32058,hat
32059,eyeglasses
32060,nose
32061,skyscraper
32062,snowman
32063,violin
32064,nose
32065,laptop
32066,violin
32067,hand
32068,keyboard
32069,nose
32070,eyeglasses
32071,eyeglasses
32072,trombone
32073,nose
32074,trombone
32075,hand
32076,penguin
32077,eyeglasses
32078,foot
32079,harp
32080,bulldozer
32081,keyboard
32082,snowman
32083,hand
32084,trombone
32085,trombone
32086,violin
32087,laptop
32088,trombone
32089,trombone
32090,violin
32091,harp
32092,foot
32093,snowman
32094,violin
32095,penguin
32096,keyboard
32097,hat
32098,flashlight
32099,chair
32100,banana
32101,eyeglasses
32102,penguin
32103,keyboard
32104,bulldozer
32105,laptop
32106,penguin
32107,chair
32108,laptop
32109,laptop
32110,keyboard
32111,skyscraper
32112,eyeglasses
32113,hand
32114,nose
32115,eyeglasses
32116,laptop
32117,nose
32118,violin
32119,chair
32120,keyboard
32121,nose
32122,nose
32123,keyboard
32124,snowman
32125,eyeglasses
32126,laptop
32127,harp
32128,keyboard
32129,keyboard
32130,penguin
32131,penguin
32132,hand
32133,bulldozer
32134,eyeglasses
32135,penguin
32136,penguin
32137,banana
32138,hand
32139,harp
32140,nose
32141,foot
32142,eyeglasses
32143,keyboard
32144,keyboard
32145,harp
32146,bulldozer
32147,violin
32148,keyboard
32149,keyboard
32150,penguin
32151,penguin
32152,eyeglasses
32153,keyboard
32154,laptop
32155,penguin
32156,penguin
32157,spider
32158,chair
32159,snowman
32160,trombone
32161,skyscraper
32162,skyscraper
32163,laptop
32164,laptop
32165,trombone
32166,harp
32167,penguin
32168,hand
32169,eyeglasses
32170,eyeglasses
32171,trombone
32172,nose
32173,chair
32174,snowman
32175,harp
32176,eyeglasses
32177,keyboard
32178,hat
32179,keyboard
32180,hand
32181,violin
32182,nose
32183,hand
32184,pig
32185,nose
32186,penguin
32187,foot
32188,keyboard
32189,bulldozer
32190,penguin
32191,nose
32192,eyeglasses
32193,pig
32194,harp
32195,eyeglasses
32196,spider
32197,snowman
32198,harp
32199,harp
32200,keyboard
32201,harp
32202,hand
32203,bulldozer
32204,penguin
32205,hat
32206,hand
32207,harp
32208,foot
32209,penguin
32210,laptop
32211,penguin
32212,skyscraper
32213,laptop
32214,foot
32215,keyboard
32216,nose
32217,trombone
32218,trombone
32219,hand
32220,penguin
32221,nose
32222,nose
32223,hand
32224,nose
32225,chair
32226,keyboard
32227,harp
32228,skyscraper
32229,penguin
32230,keyboard
32231,skyscraper
32232,harp
32233,nose
32234,hand
32235,banana
32236,hand
32237,pig
32238,snowman
32239,laptop
32240,bulldozer
32241,bulldozer
32242,penguin
32243,hand
32244,trombone
32245,trombone
32246,snowman
32247,hand
32248,laptop
32249,banana
32250,trombone
32251,hat
32252,harp
32253,hat
32254,trombone
32255,violin
32256,laptop
32257,snowman
32258,spider
32259,laptop
32260,skyscraper
32261,trombone
32262,penguin
32263,hand
32264,hat
32265,violin
32266,eyeglasses
32267,penguin
32268,violin
32269,violin
32270,skyscraper
32271,hand
32272,violin
32273,eyeglasses
32274,spider
32275,hand
32276,bulldozer
32277,laptop
32278,laptop
32279,eyeglasses
32280,eyeglasses
32281,penguin
32282,chair
32283,bulldozer
32284,banana
32285,nose
32286,hand
32287,hand
32288,nose
32289,harp
32290,chair
32291,laptop
32292,harp
32293,harp
32294,snowman
32295,laptop
32296,violin
32297,trombone
32298,nose
32299,nose
32300,chair
32301,snowman
32302,spider
32303,keyboard
32304,hand
32305,penguin
32306,nose
32307,penguin
32308,laptop
32309,keyboard
32310,eyeglasses
32311,trombone
32312,harp
32313,keyboard
32314,violin
32315,trombone
32316,keyboard
32317,keyboard
32318,keyboard
32319,penguin
32320,nose
32321,bulldozer
32322,nose
32323,nose
32324,laptop
32325,penguin
32326,eyeglasses
32327,harp
32328,penguin
32329,hand
32330,banana
32331,violin
32332,bulldozer
32333,laptop
32334,laptop
32335,chair
32336,harp
32337,snowman
32338,eyeglasses
32339,eyeglasses
32340,pig
32341,penguin
32342,hat
32343,trombone
32344,nose
32345,skyscraper
32346,harp
32347,violin
32348,skyscraper
32349,laptop
32350,bulldozer
32351,trombone
32352,keyboard
32353,harp
32354,eyeglasses
32355,hand
32356,eyeglasses
32357,nose
32358,penguin
32359,snowman
32360,skyscraper
32361,keyboard
32362,harp
32363,penguin
32364,chair
32365,nose
32366,nose
32367,violin
32368,skyscraper
32369,flashlight
32370,keyboard
32371,snowman
32372,skyscraper
32373,snowman
32374,penguin
32375,penguin
32376,snowman
32377,laptop
32378,snowman
32379,skyscraper
32380,hat
32381,trombone
32382,bulldozer
32383,violin
32384,bulldozer
32385,keyboard
32386,keyboard
32387,harp
32388,harp
32389,laptop
32390,pig
32391,trombone
32392,nose
32393,harp
32394,hand
32395,laptop
32396,laptop
32397,harp
32398,penguin
32399,nose
32400,eyeglasses
32401,flashlight
32402,bulldozer
32403,keyboard
32404,hat
32405,keyboard
32406,snowman
32407,trombone
32408,violin
32409,keyboard
32410,violin
32411,laptop
32412,trombone
32413,flashlight
32414,penguin
32415,harp
32416,snowman
32417,trombone
32418,eyeglasses
32419,hat
32420,keyboard
32421,eyeglasses
32422,harp
32423,laptop
32424,bulldozer
32425,keyboard
32426,snowman
32427,foot
32428,laptop
32429,eyeglasses
32430,spider
32431,skyscraper
32432,skyscraper
32433,eyeglasses
32434,hat
32435,laptop
32436,foot
32437,penguin
32438,laptop
32439,laptop
32440,violin
32441,trombone
32442,hand
32443,trombone
32444,hand
32445,eyeglasses
32446,keyboard
32447,skyscraper
32448,foot
32449,bulldozer
32450,laptop
32451,nose
32452,snowman
32453,banana
32454,spider
32455,trombone
32456,bulldozer
32457,keyboard
32458,eyeglasses
32459,trombone
32460,hand
32461,snowman
32462,harp
32463,nose
32464,harp
32465,keyboard
32466,nose
32467,nose
32468,spider
32469,violin
32470,snowman
32471,bulldozer
32472,penguin
32473,eyeglasses
32474,chair
32475,hand
32476,penguin
32477,penguin
32478,keyboard
32479,laptop
32480,eyeglasses
32481,laptop
32482,hand
32483,eyeglasses
32484,trombone
32485,snowman
32486,eyeglasses
32487,laptop
32488,foot
32489,banana
32490,nose
32491,harp
32492,nose
32493,skyscraper
32494,keyboard
32495,banana
32496,spider
32497,foot
32498,nose
32499,trombone
32500,keyboard
32501,penguin
32502,nose
32503,hand
32504,bulldozer
32505,penguin
32506,skyscraper
32507,bulldozer
32508,harp
32509,trombone
32510,spider
32511,skyscraper
32512,hand
32513,spider
32514,skyscraper
32515,nose
32516,pig
32517,penguin
32518,harp
32519,nose
32520,skyscraper
32521,snowman
32522,keyboard
32523,snowman
32524,harp
32525,eyeglasses
32526,eyeglasses
32527,laptop
32528,keyboard
32529,hat
32530,bulldozer
32531,bulldozer
32532,hand
32533,laptop
32534,bulldozer
32535,trombone
32536,bulldozer
32537,laptop
32538,harp
32539,hand
32540,hand
32541,trombone
32542,skyscraper
32543,harp
32544,skyscraper
32545,penguin
32546,trombone
32547,keyboard
32548,keyboard
32549,keyboard
32550,trombone
32551,keyboard
32552,pig
32553,eyeglasses
32554,harp
32555,nose
32556,skyscraper
32557,harp
32558,penguin
32559,banana
32560,violin
32561,keyboard
32562,keyboard
32563,chair
32564,hat
32565,eyeglasses
32566,hat
32567,bulldozer
32568,snowman
32569,snowman
32570,harp
32571,keyboard
32572,bulldozer
32573,bulldozer
32574,nose
32575,hand
32576,skyscraper
32577,chair
32578,trombone
32579,eyeglasses
32580,chair
32581,snowman
32582,laptop
32583,laptop
32584,foot
32585,trombone
32586,penguin
32587,bulldozer
32588,harp
32589,violin
32590,hand
32591,chair
32592,nose
32593,violin
32594,snowman
32595,keyboard
32596,harp
32597,chair
32598,penguin
32599,harp
32600,keyboard
32601,keyboard
32602,violin
32603,skyscraper
32604,penguin
32605,bulldozer
32606,hand
32607,bulldozer
32608,skyscraper
32609,foot
32610,hat
32611,bulldozer
32612,laptop
32613,harp
32614,chair
32615,violin
32616,spider
32617,eyeglasses
32618,nose
32619,eyeglasses
32620,laptop
32621,harp
32622,hand
32623,snowman
32624,hand
32625,laptop
32626,harp
32627,trombone
32628,laptop
32629,keyboard
32630,keyboard
32631,penguin
32632,hand
32633,laptop
32634,keyboard
32635,trombone
32636,foot
32637,chair
32638,skyscraper
32639,spider
32640,laptop
32641,nose
32642,penguin
32643,nose
32644,eyeglasses
32645,hat
32646,harp
32647,trombone
32648,trombone
32649,bulldozer
32650,penguin
32651,penguin
32652,penguin
32653,pig
32654,hat
32655,spider
32656,bulldozer
32657,eyeglasses
32658,keyboard
32659,flashlight
32660,trombone
32661,snowman
32662,hand
32663,foot
32664,bulldozer
32665,laptop
32666,bulldozer
32667,trombone
32668,trombone
32669,laptop
32670,nose
32671,laptop
32672,hand
32673,keyboard
32674,eyeglasses
32675,keyboard
32676,pig
32677,hand
32678,spider
32679,pig
32680,hat
32681,skyscraper
32682,pig
32683,penguin
32684,eyeglasses
32685,keyboard
32686,eyeglasses
32687,eyeglasses
32688,eyeglasses
32689,penguin
32690,bulldozer
32691,keyboard
32692,keyboard
32693,trombone
32694,penguin
32695,harp
32696,flashlight
32697,laptop
32698,hand
32699,nose
32700,eyeglasses
32701,trombone
32702,violin
32703,skyscraper
32704,pig
32705,snowman
32706,snowman
32707,bulldozer
32708,bulldozer
32709,laptop
32710,nose
32711,laptop
32712,trombone
32713,hat
32714,eyeglasses
32715,laptop
32716,skyscraper
32717,skyscraper
32718,spider
32719,hat
32720,harp
32721,bulldozer
32722,keyboard
32723,violin
32724,laptop
32725,nose
32726,keyboard
32727,banana
32728,trombone
32729,penguin
32730,penguin
32731,laptop
32732,nose
32733,snowman
32734,hat
32735,bulldozer
32736,harp
32737,snowman
32738,skyscraper
32739,bulldozer
32740,keyboard
32741,eyeglasses
32742,laptop
32743,banana
32744,nose
32745,spider
32746,laptop
32747,snowman
32748,keyboard
32749,nose
32750,nose
32751,keyboard
32752,nose
32753,bulldozer
32754,trombone
32755,eyeglasses
32756,nose
32757,laptop
32758,trombone
32759,laptop
32760,skyscraper
32761,laptop
32762,keyboard
32763,skyscraper
32764,harp
32765,laptop
32766,violin
32767,nose
32768,laptop
32769,skyscraper
32770,harp
32771,keyboard
32772,laptop
32773,foot
32774,bulldozer
32775,keyboard
32776,hand
32777,harp
32778,nose
32779,laptop
32780,keyboard
32781,laptop
32782,nose
32783,hand
32784,nose
32785,hat
32786,snowman
32787,violin
32788,harp
32789,harp
32790,harp
32791,skyscraper
32792,hat
32793,keyboard
32794,chair
32795,nose
32796,laptop
32797,eyeglasses
32798,banana
32799,trombone
32800,laptop
32801,trombone
32802,penguin
32803,bulldozer
32804,violin
32805,foot
32806,penguin
32807,nose
32808,nose
32809,spider
32810,nose
32811,laptop
32812,hat
32813,snowman
32814,nose
32815,penguin
32816,trombone
32817,eyeglasses
32818,keyboard
32819,hand
32820,laptop
32821,skyscraper
32822,bulldozer
32823,keyboard
32824,keyboard
32825,nose
32826,keyboard
32827,harp
32828,banana
32829,penguin
32830,penguin
32831,eyeglasses
32832,violin
32833,bulldozer
32834,hand
32835,nose
32836,skyscraper
32837,hand
32838,keyboard
32839,keyboard
32840,penguin
32841,hand
32842,trombone
32843,snowman
32844,trombone
32845,hat
32846,hat
32847,banana
32848,spider
32849,trombone
32850,eyeglasses
32851,laptop
32852,hat
32853,keyboard
32854,penguin
32855,laptop
32856,eyeglasses
32857,hand
32858,bulldozer
32859,harp
32860,eyeglasses
32861,eyeglasses
32862,trombone
32863,snowman
32864,hand
32865,trombone
32866,bulldozer
32867,nose
32868,penguin
32869,nose
32870,eyeglasses
32871,keyboard
32872,eyeglasses
32873,pig
32874,pig
32875,keyboard
32876,laptop
32877,chair
32878,nose
32879,nose
32880,chair
32881,eyeglasses
32882,hand
32883,skyscraper
32884,trombone
32885,snowman
32886,nose
32887,harp
32888,harp
32889,harp
32890,penguin
32891,eyeglasses
32892,harp
32893,penguin
32894,harp
32895,eyeglasses
32896,hand
32897,bulldozer
32898,skyscraper
32899,hand
32900,spider
32901,harp
32902,trombone
32903,keyboard
32904,harp
32905,penguin
32906,snowman
32907,snowman
32908,banana
32909,trombone
32910,laptop
32911,nose
32912,snowman
32913,keyboard
32914,skyscraper
32915,keyboard
32916,penguin
32917,skyscraper
32918,trombone
32919,flashlight
32920,penguin
32921,trombone
32922,eyeglasses
32923,nose
32924,snowman
32925,nose
32926,penguin
32927,penguin
32928,violin
32929,keyboard
32930,chair
32931,bulldozer
32932,snowman
32933,trombone
32934,hand
32935,eyeglasses
32936,keyboard
32937,laptop
32938,violin
32939,eyeglasses
32940,snowman
32941,keyboard
32942,penguin
32943,nose
32944,penguin
32945,bulldozer
32946,nose
32947,laptop
32948,harp
32949,violin
32950,foot
32951,violin
32952,snowman
32953,violin
32954,hand
32955,penguin
32956,nose
32957,keyboard
32958,harp
32959,penguin
32960,eyeglasses
32961,bulldozer
32962,violin
32963,eyeglasses
32964,keyboard
32965,hat
32966,hand
32967,chair
32968,snowman
32969,keyboard
32970,keyboard
32971,keyboard
32972,penguin
32973,laptop
32974,eyeglasses
32975,bulldozer
32976,harp
32977,skyscraper
32978,eyeglasses
32979,nose
32980,hand
32981,laptop
32982,hand
32983,pig
32984,penguin
32985,penguin
32986,spider
32987,snowman
32988,hand
32989,pig
32990,snowman
32991,trombone
32992,trombone
32993,keyboard
32994,flashlight
32995,hand
32996,pig
32997,snowman
32998,hand
32999,bulldozer
33000,hand
33001,violin
33002,bulldozer
33003,keyboard
33004,snowman
33005,eyeglasses
33006,violin
33007,harp
33008,bulldozer
33009,penguin
33010,keyboard
33011,laptop
33012,bulldozer
33013,eyeglasses
33014,hand
33015,harp
33016,keyboard
33017,hand
33018,harp
33019,penguin
33020,keyboard
33021,harp
33022,hand
33023,laptop
33024,skyscraper
33025,skyscraper
33026,laptop
33027,harp
33028,laptop
33029,pig
33030,chair
33031,keyboard
33032,hat
33033,hand
33034,skyscraper
33035,keyboard
33036,keyboard
33037,keyboard
33038,keyboard
33039,trombone
33040,harp
33041,violin
33042,hand
33043,bulldozer
33044,penguin
33045,keyboard
33046,keyboard
33047,penguin
33048,snowman
33049,hand
33050,keyboard
33051,keyboard
33052,hat
33053,trombone
33054,trombone
33055,harp
33056,keyboard
33057,harp
33058,keyboard
33059,trombone
33060,skyscraper
33061,penguin
33062,laptop
33063,pig
33064,laptop
33065,laptop
33066,skyscraper
33067,keyboard
33068,snowman
33069,nose
33070,nose
33071,keyboard
33072,snowman
33073,keyboard
33074,nose
33075,penguin
33076,chair
33077,eyeglasses
33078,keyboard
33079,pig
33080,violin
33081,banana
33082,eyeglasses
33083,penguin
33084,eyeglasses
33085,keyboard
33086,trombone
33087,penguin
33088,eyeglasses
33089,violin
33090,chair
33091,hat
33092,chair
33093,foot
33094,nose
33095,harp
33096,harp
33097,nose
33098,harp
33099,bulldozer
33100,keyboard
33101,laptop
33102,penguin
33103,skyscraper
33104,eyeglasses
33105,penguin
33106,penguin
33107,penguin
33108,eyeglasses
33109,flashlight
33110,chair
33111,violin
33112,pig
33113,foot
33114,penguin
33115,hand
33116,flashlight
33117,violin
33118,skyscraper
33119,laptop
33120,bulldozer
33121,laptop
33122,trombone
33123,laptop
33124,laptop
33125,hat
33126,pig
33127,hand
33128,snowman
33129,eyeglasses
33130,snowman
33131,banana
33132,chair
33133,bulldozer
33134,eyeglasses
33135,hat
33136,bulldozer
33137,harp
33138,trombone
33139,chair
33140,eyeglasses
33141,skyscraper
33142,snowman
33143,nose
33144,skyscraper
33145,hand
33146,flashlight
33147,harp
33148,penguin
33149,chair
33150,harp
33151,nose
33152,penguin
33153,violin
33154,nose
33155,eyeglasses
33156,nose
33157,penguin
33158,nose
33159,snowman
33160,snowman
33161,eyeglasses
33162,penguin
33163,snowman
33164,laptop
33165,keyboard
33166,laptop
33167,laptop
33168,eyeglasses
33169,laptop
33170,nose
33171,eyeglasses
33172,snowman
33173,trombone
33174,eyeglasses
33175,laptop
33176,violin
33177,harp
33178,violin
33179,keyboard
33180,trombone
33181,hand
33182,trombone
33183,laptop
33184,eyeglasses
33185,laptop
33186,flashlight
33187,bulldozer
33188,snowman
33189,trombone
33190,keyboard
33191,foot
33192,trombone
33193,nose
33194,hat
33195,violin
33196,banana
33197,eyeglasses
33198,keyboard
33199,hat
33200,keyboard
33201,bulldozer
33202,eyeglasses
33203,eyeglasses
33204,snowman
33205,trombone
33206,keyboard
33207,keyboard
33208,eyeglasses
33209,chair
33210,laptop
33211,penguin
33212,pig
33213,eyeglasses
33214,snowman
33215,penguin
33216,keyboard
33217,skyscraper
33218,skyscraper
33219,foot
33220,hat
33221,harp
33222,bulldozer
33223,skyscraper
33224,snowman
33225,keyboard
33226,banana
33227,nose
33228,skyscraper
33229,skyscraper
33230,hand
33231,harp
33232,violin
33233,eyeglasses
33234,violin
33235,keyboard
33236,nose
33237,laptop
33238,bulldozer
33239,eyeglasses
33240,nose
33241,snowman
33242,trombone
33243,keyboard
33244,harp
33245,banana
33246,nose
33247,keyboard
33248,penguin
33249,nose
33250,bulldozer
33251,keyboard
33252,laptop
33253,laptop
33254,keyboard
33255,trombone
33256,hand
33257,penguin
33258,nose
33259,foot
33260,banana
33261,bulldozer
